SMILES,Hit,pred
O=C(C[C@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccccc4)ccc3O[C@@H]2[C@H](CO)O1)NC1CCCCC1,0.0,0.9081103801727295
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@@H]1CN(C)Cc1cncnc1,0.0,0.1270613968372345
O=C(O)C[C@@H]1C=C[C@@H](NC(=O)c2ccncc2)[C@H](CO)O1,0.0,0.10583876073360443
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1)NCCN1CCCCC1,0.0,0.04335241764783859
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)C(=O)Nc1ccccc1,0.0,0.03496907278895378
CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC(=O)NCc3ccncn3)CC[C@@H]21,0.0,0.011854271404445171
COCC(=O)NCc1n[nH]c(=O)c2ccccc12,0.0,0.01628784090280533
Cc1cc(C(=O)Nc2cccc3c2O[C@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)[C@@H](C)CN([C@@H](C)CO)C3=O)n(C)n1,0.0,0.0038306887727230787
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12,0.0,0.0035466430708765984
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C3=CCCCC3)cnc2O[C@@H]1CN(C)C(=O)CN1CCOCC1,0.0,0.01193245965987444
N#C/C(=C\c1cccs1)c1csc2ccc(Cl)cc12,0.0,0.06912150233983994
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,0.0135978227481246
O=C(O)c1ccc(CNc2cn[nH]c(=O)n2)cc1,0.0,0.07321064919233322
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0,0.0028166479896754026
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2c(NS(C)(=O)=O)cccc2C1=O,0.0,0.022251950576901436
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NS(C)(=O)=O)c2O[C@@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,0.0021266837138682604
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Cc3ccccc3)ccc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.0,0.003129339311271906
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,0.0,0.042271435260772705
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,0.0,0.012403798289597034
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C)OCCCC[C@H](C)O2,0.0,0.026831721886992455
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc4c(c3)OCO4)c2O[C@@H]1CN(C)S(C)(=O)=O,0.0,0.003911847714334726
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)c3ccno3)c2O[C@H]1CN(C)S(=O)(=O)c1cccs1,0.0,0.018919391557574272
C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,0.0,0.0018808703171089292
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,0.003860113210976124
CCN1CCN(C2C(=O)c3ccccc3C(=O)C2=NS(=O)(=O)c2ccc(Br)cc2)CC1,1.0,0.4338394105434418
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc4c(c2)OCO4)OCCCC[C@@H](C)O3)cc1,0.0,0.005535694770514965
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,0.0,0.00525509612634778
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(C(=O)O)cc2)OCCCC[C@@H](C)O3)cc1,0.0,0.007065758574754
N#Cc1ccc(-c2ccccc2)nc1,0.0,0.015977665781974792
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc2CC4)C=C3)c1,1.0,0.21150082349777222
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)CC(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc1ccc(C(F)(F)F)cc1)O2,0.0,0.01477225124835968
COc1ccc(CN(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4c(C)noc4C)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.004263191018253565
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccccc3)c2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.0,0.0035771960392594337
C[C@H](O)C#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc1cncnc1)O2,0.0,0.0263476874679327
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O1,0.0,0.012564729899168015
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)O3)cc1,0.0,0.019744805991649628
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2)Oc2ncc(C#CCN(C)C)cc2C1=O,0.0,0.012835278175771236
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(=O)O)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O1,0.0,0.005515712313354015
CC(C)(C)c1ccc(S(=O)(=O)Nc2nccnc2-c2ccc(CNCc3ccc4c(c3)OCO4)cc2)cc1,0.0,0.00874862540513277
O=C(O)/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0.0,0.028936227783560753
Cc1ccc(S(=O)(=O)NCC[C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3Cl)[C@H](CO)O2)cc1,0.0,0.5115644335746765
CC(C)NC(=O)Nc1cccc2c1O[C@H](CN(C)C(=O)Nc1ccc3c(c1)OCO3)[C@@H](C)CN([C@H](C)CO)C2=O,0.0,0.008758854120969772
COc1cc(C(=O)OCCCN2CCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0.0,0.025709185749292374
CNC(=O)c1cc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3CC(=O)N([C@@H](C)CO)C[C@@H]2C)cs1,0.0,0.006190857384353876
COc1ccccc1CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1,0.0,0.007840925827622414
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCCN(C)C)ccc2O1,0.0,0.006113714538514614
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3ccc(NS(=O)(=O)c4c(C)noc4C)cc3CC(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.009080342017114162
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H]1CN(C)Cc1ccncc1,0.0,0.040492746978998184
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,0.0,0.015185467898845673
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)CCN4CCOCC4)cc3CC(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.011077826842665672
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCCN(C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,0.0,0.006161389872431755
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0,0.004731273744255304
COC(=O)C(NC(=O)c1cc(C)on1)C(C)C,0.0,0.9253804683685303
NCc1csc2c1CCCC2,0.0,0.003742791712284088
NC1CCN(C(=O)NC2CCCCC2)CC1,0.0,0.8930577039718628
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3cccs3)cc2C1=O,0.0,0.012753741815686226
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)Oc2c(NS(=O)(=O)c3cccs3)cccc2C1=O,0.0,0.00663377158343792
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccc(Cl)cc3)ccc2OC[C@@H](C)N(C(=O)Nc2c(C)noc2C)C[C@@H]1C,0.0,0.00567103736102581
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)NCc1ccc(Cl)c(Cl)c1,0.0,0.3945525288581848
CC#CCOC(=O)C1=CCCN(C)C1,0.0,0.0353059321641922
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(=O)O)cc1,0.0,0.00628055352717638
Cc1ccc(C(N)=S)c(=O)[nH]1,0.0,0.2229798287153244
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.0,0.0016235659131780267
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,0.0,0.005123580805957317
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#Cc3ccccc3)cnc2O[C@H]1CN(C)C(=O)CCN1CCCCC1,0.0,0.017861314117908478
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC[C@H](C)N(C(=O)CN(C)C)C[C@@H]1C,0.0,0.004057152196764946
Cc1ccc(S(=O)(=O)C[C@H]2O[C@@H](n3cc(I)c(=O)[nH]c3=O)C[C@@H]2O)cc1,0.0,0.006854929029941559
CC(C)(C)[S@@+]([O-])N1Cc2cc(C(=O)NCc3ccc4c(c3)OCO4)nc(-c3cccc(-c4ccncc4)c3)c2[C@H]1CCO,0.0,0.0788295716047287
COc1ccc(NC(=O)N(C)C[C@@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4ccc5c(c4)OCO5)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.005003388039767742
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,0.0,0.012856091372668743
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)CCCCCC(=O)Nc4ccccc4N)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.0014748071553185582
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)c3ccc(-c4nccs4)cc3)c2O[C@@H]1CN(C)Cc1ccc(C(=O)O)cc1,0.0,0.010332667268812656
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)N[C@H]4CCN(Cc5ccccc5)C4)CC[C@@H]32)cc1,0.0,0.05482213571667671
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2cccc(C(=O)O)c2)OCc2ccccc2-c2c(n(C)c3ccccc23)C1=O,0.0,0.004675986710935831
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc3c(c2)OCO3)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,0.0,0.0025064931251108646
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)CCC(F)(F)F)ccc2O[C@@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,0.002778615802526474
Cn1nccc1NC(=O)COCC(=O)O,0.0,0.08998526632785797
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3c(C)noc3C)cc2OC[C@@H](C)N(C(=O)Nc2cccc(Cl)c2)C[C@H]1C,0.0,0.005671034567058086
CN(C)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1,0.0,0.14191988110542297
Cc1noc(C)c1NC(=O)Nc1cccc2c1O[C@@H](CN(C)C(=O)NC(C)C)[C@@H](C)CN([C@@H](C)CO)C2=O,0.0,0.015073705464601517
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@@H](C)O3)cc1,0.0,0.011201683431863785
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(Cc2ccccc2OC)CC1,0.0,0.01620134338736534
CCOC(=O)Nc1c[n+](N2CCOCC2)no1,0.0,0.13780133426189423
Cc1noc(C)c1S(=O)(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(N(C)C)cc2C(=O)N([C@H](C)CO)C[C@H]1C,0.0,0.009279233403503895
Cc1noc(C)c1S(=O)(=O)N(C)C[C@H]1Oc2ccc(NS(C)(=O)=O)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,0.00900459848344326
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)Oc2ccc(NC(=O)Cc3cn(C)c4ccccc34)cc2CC1=O,0.0,0.0017358126351609826
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)c1ccccc1,0.0,0.0044555021449923515
COc1ccc(C#Cc2cnc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)CC2CCOCC2)O3)cc1,0.0,0.008631193079054356
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2CC1=O,0.0,0.007953171618282795
COc1ccc(CN(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Cc4ccccc4)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0.0,0.002915809629485011
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(=O)O)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,0.011549632996320724
CC(C)NC(=O)Nc1cccc2c1O[C@@H](CN(C)S(=O)(=O)c1cn(C)cn1)[C@H](C)CN([C@H](C)CO)C2=O,0.0,0.01104656420648098
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3cccs3)cc2C1=O,0.0,0.034852951765060425
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCNC(N)=O)ccc31)C(C(=O)N1CCc3cc(OC)c(OC)cc3C1)C1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccccc1OCCO,0.0,0.0018935204716399312
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)S(C)(=O)=O)O3)cc1,0.0,0.005450401455163956
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C1=O,0.0,0.03853966295719147
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc2ccc(NC(=O)CCC(F)(F)F)cc2CC1=O,0.0,0.006318366155028343
Cc1noc(C)c1NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,0.00862461794167757
CC/C=C\C/C=C\C/C=C\CCCCCCCCCC(=O)O,0.0,0.1849801242351532
CN(C)CCCNC(=O)C[C@@H]1C=C[C@H](NC(=O)Cc2cccnc2)[C@H](CO)O1,0.0,0.11055357754230499
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,0.0,0.09321297705173492
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2ccc(NC(=O)C3CCCCC3)cc2CC1=O,0.0,0.047464579343795776
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,0.0,0.019095707684755325
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.011280418373644352
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)O3)cc1,0.0,0.004999356344342232
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,0.0,0.005659787449985743
C/C=C/c1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0,0.3347315788269043
COc1ccc(CN(C)C[C@@H]2Oc3ccc(NC(=O)C4CC4)cc3CC(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.0073372540064156055
COCC#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Nc1ccccc1OC)O2,0.0,0.008455336093902588
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,0.0,0.0092715909704566
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2cn(C)cn2)O3)cc1,0.0,0.0038064266555011272
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)c4ccncc4)cccc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.008054593577980995
COCCNC(=O)C[C@H]1C[C@H]2c3cc(NS(C)(=O)=O)ccc3O[C@H]2[C@H](CO)O1,0.0,0.018167097121477127
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)OCCCC[C@H](C)O2,0.0,0.02507430873811245
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)Oc2ccc(NS(=O)(=O)c3cn(C)cn3)cc2CC1=O,0.0,0.0019910347182303667
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@@H](C)O3)cc1,0.0,0.0069811283610761166
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NS(C)(=O)=O)c2O[C@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,0.009342195466160774
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,0.007588799577206373
Cc1ccc(S(=O)(=O)NCC[C@@H]2CC[C@@H](NS(=O)(=O)c3ccccc3Cl)[C@H](CO)O2)cc1,1.0,0.7463176250457764
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,0.053529758006334305
C[C@H](O)C#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)CN1CCOCC1)O2,0.0,0.008901644498109818
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Oc2ccc3ccccc3c2)OCc2cn(nn2)CCCC1=O,0.0,0.02028108760714531
N#Cc1ccc(O)cn1,0.0,0.04404498264193535
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,0.0,0.015813076868653297
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H]1CN(C)CC1CCCCC1,0.0,0.0070329527370631695
O=C(CC(=O)N1CCOCC1)N1CCOCC1,0.0,0.044369231909513474
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,0.0,0.004879884421825409
CNC[C@H]1OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3cn(C)cn3)cc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,0.011013886891305447
COc1cc(C(=O)OCCN2CCCN(CCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0.0,0.026261616498231888
O=C(NCC(F)(F)F)C1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@@H]2N1C(=O)C1CCC1,0.0,0.07085602730512619
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccccc2)OCCCC[C@@H](C)O3)cc1,0.0,0.0042546517215669155
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,0.0,0.043934330344200134
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2c(n(C)c3ccccc23)C1=O,0.0,0.004179307725280523
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,0.0,0.004513431340456009
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)NC3CCCCC3)c2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12,0.0,0.0064866929315030575
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cccs2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2CC1=O,0.0,0.02326955646276474
COc1ccc(CCNC(=O)c2cc3c(=O)n4cccc(C)c4nc3n(CCCN3CCOCC3)c2=N)cc1,0.0,0.022910021245479584
O=C(NCCC1=CCCCC1)c1sc2ccccc2c1Cl,0.0,0.05548347160220146
COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.003271526889875531
COc1ccc(CNC(=O)c2cc3c(c(-c4cccc(-c5ccc(C#N)cc5)c4)n2)[C@@H](CCO)N([S@+]([O-])C(C)(C)C)C3)cc1,0.0,0.012234283611178398
Cc1noc(C)c1S(=O)(=O)Nc1cccc2c1O[C@@H](CN(C)S(=O)(=O)c1cn(C)cn1)[C@@H](C)CN([C@H](C)CO)C2=O,0.0,0.007751761935651302
CCCN(CCC)[NH2+][O-],0.0,0.24883602559566498
O=C(C[C@@H]1CC[C@@H](NC(=O)c2cnccn2)[C@@H](CO)O1)NCc1ccccc1F,0.0,0.022957632318139076
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NS(=O)(=O)c4c(C)noc4C)cc3CC(=O)N([C@H](C)CO)C[C@@H]2C)cc1,1.0,0.02480783686041832
CN1C(=O)c2cc(NC(=O)c3ccc(C(F)(F)F)cc3)ccc2OC[C@@H]2O[C@@H](CC(=O)NC3Cc4ccccc4C3)CC[C@H]21,0.0,0.005921678151935339
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(F)c1,0.0,0.011574159376323223
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12,0.0,0.0037512807175517082
CCCCC/C=C\C/C=C\CCCCCCCC(N)=O,0.0,0.007456703577190638
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)Oc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2CC1=O,0.0,0.006434431299567223
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1ccccc1OC)[C@@H](C)CO2,0.0,0.0031526514794677496
COc1ccc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)cc1,0.0,0.013600228354334831
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0.0,0.057301852852106094
CCCN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,0.002461221069097519
